time,bub
2023-10-21 03:30:00,0.9317585579024037
2023-10-21 03:45:00,1.066758557902404
2023-10-21 04:00:00,1.1577585579024032
2023-10-21 04:15:00,1.247758557902404
2023-10-21 04:30:00,1.2997585579024036
2023-10-21 04:45:00,1.3127585579024035
2023-10-21 05:00:00,1.2787585579024037
2023-10-21 05:15:00,1.3707585579024033
2023-10-21 05:30:00,1.3187585579024037
2023-10-21 05:45:00,1.3097585579024034
2023-10-21 06:00:00,1.2207585579024038
2023-10-21 06:15:00,1.1367585579024038
2023-10-21 06:30:00,1.0777585579024036
2023-10-21 06:45:00,0.9707585579024038
2023-10-21 07:00:00,0.9157585579024037
2023-10-21 07:15:00,0.7637585579024035
2023-10-21 07:30:00,0.6687585579024038
2023-10-21 07:45:00,0.5597585579024038
2023-10-21 08:00:00,0.4577585579024035
2023-10-21 08:15:00,0.3347585579024037
2023-10-21 08:30:00,0.23475855790240363
2023-10-21 08:45:00,0.11575855790240341
2023-10-21 09:00:00,0.022758557902403442
2023-10-21 09:15:00,-0.044241442097596284
2023-10-21 09:30:00,-0.1472414420975965
2023-10-21 09:45:00,-0.18324144209759607
2023-10-21 10:00:00,-0.2982414420975963
2023-10-21 10:15:00,-0.3262414420975963
2023-10-21 10:30:00,-0.37524144209759625
2023-10-21 10:45:00,-0.41224144209759617
2023-10-21 11:00:00,
2023-10-21 11:15:00,
2023-10-21 11:30:00,-0.46624144209759644
2023-10-21 11:45:00,-0.4392414420975963
2023-10-21 12:00:00,-0.4142414420975964
2023-10-21 12:15:00,-0.4332414420975965
2023-10-21 12:30:00,-0.33624144209759654
2023-10-21 12:45:00,-0.2822414420975963
2023-10-21 13:00:00,-0.1902414420975962
2023-10-21 13:15:00,-0.1422414420975966
2023-10-21 13:30:00,-0.023241442097596376
2023-10-21 13:45:00,0.02675855790240389
2023-10-21 14:00:00,0.08475855790240372
2023-10-21 14:15:00,0.15575855790240345
2023-10-21 14:30:00,0.27575855790240356
2023-10-21 14:45:00,0.37975855790240365
2023-10-21 15:00:00,0.4377585579024035
2023-10-21 15:15:00,0.5657585579024036
2023-10-21 15:30:00,0.6277585579024039
2023-10-21 15:45:00,0.7327585579024034
2023-10-21 16:00:00,0.7927585579024039
2023-10-21 16:15:00,0.8437585579024036
2023-10-21 16:30:00,0.9047585579024036
2023-10-21 16:45:00,0.9387585579024038
2023-10-21 17:00:00,0.9037585579024037
2023-10-21 17:15:00,0.9527585579024036
2023-10-21 17:30:00,0.8967585579024036
2023-10-21 17:45:00,0.8517585579024036
2023-10-21 18:00:00,0.8017585579024038
2023-10-21 18:15:00,0.7707585579024037
2023-10-21 18:30:00,0.6677585579024039
2023-10-21 18:45:00,0.5717585579024038
2023-10-21 19:00:00,0.49775855790240353
2023-10-21 19:15:00,0.35775855790240385
2023-10-21 19:30:00,0.24875855790240387
2023-10-21 19:45:00,0.13575855790240388
2023-10-21 20:00:00,0.022758557902403442
2023-10-21 20:15:00,-0.08024144209759632
2023-10-21 20:30:00,-0.21724144209759633
2023-10-21 20:45:00,-0.35324144209759645
2023-10-21 21:00:00,-0.4672414420975963
2023-10-21 21:15:00,-0.6022414420975966
2023-10-21 21:30:00,-0.6962414420975964
2023-10-21 21:45:00,-0.8202414420975965
2023-10-21 22:00:00,-0.8992414420975963
2023-10-21 22:15:00,-1.0162414420975963
2023-10-21 22:30:00,-1.0692414420975962
2023-10-21 22:45:00,-1.1892414420975963
2023-10-21 23:00:00,-1.1872414420975963
2023-10-21 23:15:00,-1.2742414420975963
2023-10-21 23:30:00,-1.2682414420975965
2023-10-21 23:45:00,-1.3152414420975962
2023-10-22 00:00:00,-1.2542414420975962
2023-10-22 00:15:00,-1.2502414420975962
2023-10-22 00:30:00,-1.2182414420975962
2023-10-22 00:45:00,-1.1842414420975964
2023-10-22 01:00:00,-1.1112414420975965
2023-10-22 01:15:00,-1.0832414420975964
2023-10-22 01:30:00,-0.9852414420975963
2023-10-22 01:45:00,-0.8922414420975964
2023-10-22 02:00:00,-0.8352414420975962
2023-10-22 02:15:00,-0.7402414420975965
2023-10-22 02:30:00,-0.6762414420975964
2023-10-22 02:45:00,-0.5512414420975964
2023-10-22 03:00:00,-0.47424144209759644
2023-10-22 03:15:00,-0.3422414420975963
2023-10-22 03:30:00,-0.23624144209759645
2023-10-22 03:45:00,-0.09824144209759611
2023-10-22 04:00:00,0.018758557902403883
2023-10-22 04:15:00,0.12775855790240387
2023-10-22 04:30:00,0.2237585579024035
2023-10-22 04:45:00,0.33375855790240383
2023-10-22 05:00:00,0.4327585579024036
2023-10-22 05:15:00,0.4897585579024035
2023-10-22 05:30:00,0.5507585579024039
2023-10-22 05:45:00,0.5967585579024037
2023-10-22 06:00:00,0.6347585579024035
2023-10-22 06:15:00,0.6557585579024034
2023-10-22 06:30:00,0.6637585579024035
2023-10-22 06:45:00,0.6447585579024038
2023-10-22 07:00:00,0.6227585579024035
2023-10-22 07:15:00,0.6067585579024035
2023-10-22 07:30:00,0.5407585579024037
2023-10-22 07:45:00,0.47075855790240384
2023-10-22 08:00:00,0.40575855790240345
2023-10-22 08:15:00,0.3387585579024037
2023-10-22 08:30:00,0.24675855790240364
2023-10-22 08:45:00,0.17875855790240358
2023-10-22 09:00:00,0.10875855790240374
2023-10-22 09:15:00,0.0027585579024038687
2023-10-22 09:30:00,-0.06624144209759608
2023-10-22 09:45:00,-0.1582414420975966
2023-10-22 10:00:00,-0.23024144209759623
2023-10-22 10:15:00,-0.3382414420975963
2023-10-22 10:30:00,-0.4072414420975963
2023-10-22 10:45:00,-0.47724144209759656
2023-10-22 11:00:00,-0.5492414420975962
2023-10-22 11:15:00,-0.5652414420975962
2023-10-22 11:30:00,-0.6112414420975965
2023-10-22 11:45:00,-0.6382414420975961
2023-10-22 12:00:00,-0.6612414420975963
2023-10-22 12:15:00,-0.6712414420975965
2023-10-22 12:30:00,-0.6602414420975964
2023-10-22 12:45:00,-0.6572414420975963
2023-10-22 13:00:00,-0.6122414420975963
2023-10-22 13:15:00,-0.5772414420975962
2023-10-22 13:30:00,-0.5132414420975961
2023-10-22 13:45:00,-0.46924144209759655
2023-10-22 14:00:00,-0.38424144209759614
2023-10-22 14:15:00,-0.3432414420975962
2023-10-22 14:30:00,-0.2602414420975965
2023-10-22 14:45:00,-0.1892414420975963
2023-10-22 15:00:00,-0.09224144209759633
2023-10-22 15:15:00,-0.023241442097596376
2023-10-22 15:30:00,0.0867585579024035
2023-10-22 15:45:00,0.17175855790240346
2023-10-22 16:00:00,0.27575855790240356
2023-10-22 16:15:00,0.36275855790240374
2023-10-22 16:30:00,0.4767585579024036
2023-10-22 16:45:00,0.5577585579024036
2023-10-22 17:00:00,0.6457585579024037
2023-10-22 17:15:00,0.7237585579024035
2023-10-22 17:30:00,0.7907585579024037
2023-10-22 17:45:00,0.8327585579024039
2023-10-22 18:00:00,0.8647585579024035
2023-10-22 18:15:00,0.8967585579024036
2023-10-22 18:30:00,0.8907585579024038
2023-10-22 18:45:00,0.8967585579024036
2023-10-22 19:00:00,0.8837585579024037
2023-10-22 19:15:00,0.8337585579024038
2023-10-22 19:30:00,0.8057585579024038
2023-10-22 19:45:00,0.7427585579024036
2023-10-22 20:00:00,0.6777585579024037
2023-10-22 20:15:00,0.6017585579024036
2023-10-22 20:30:00,0.5067585579024034
2023-10-22 20:45:00,0.41275855790240357
2023-10-22 21:00:00,0.3077585579024036
2023-10-22 21:15:00,0.1987585579024036
2023-10-22 21:30:00,0.09575855790240384
2023-10-22 21:45:00,-0.03324144209759616
2023-10-22 22:00:00,-0.14424144209759637
2023-10-22 22:15:00,-0.2672414420975966
2023-10-22 22:30:00,-0.38424144209759614
2023-10-22 22:45:00,-0.49524144209759635
2023-10-22 23:00:00,-0.5882414420975963
2023-10-22 23:15:00,-0.6932414420975963
2023-10-22 23:30:00,-0.7672414420975961
2023-10-22 23:45:00,-0.8542414420975963
2023-10-23 00:00:00,-0.9262414420975964
2023-10-23 00:15:00,-0.9752414420975963
2023-10-23 00:30:00,-1.0322414420975963
2023-10-23 00:45:00,-1.0742414420975963
2023-10-23 01:00:00,-1.1012414420975962
2023-10-23 01:15:00,-1.1202414420975964
2023-10-23 01:30:00,-1.1042414420975963
2023-10-23 01:45:00,
2023-10-23 02:00:00,
2023-10-23 02:15:00,-1.0402414420975963
2023-10-23 02:30:00,-0.9992414420975964
2023-10-23 02:45:00,-0.9342414420975964
2023-10-23 03:00:00,-0.8952414420975963
2023-10-23 03:15:00,-0.8272414420975962
2023-10-23 03:30:00,-0.7632414420975961
2023-10-23 03:45:00,-0.6762414420975964
2023-10-23 04:00:00,-0.5862414420975965
2023-10-23 04:15:00,-0.45824144209759643
2023-10-23 04:30:00,-0.3642414420975961
2023-10-23 04:45:00,-0.23524144209759656
2023-10-23 05:00:00,-0.11324144209759623
2023-10-23 05:15:00,0.0017585579024035347
2023-10-23 05:30:00,0.11575855790240341
2023-10-23 05:45:00,0.23875855790240363
2023-10-23 06:00:00,0.3267585579024037
2023-10-23 06:15:00,0.4177585579024039
2023-10-23 06:30:00,0.5037585579024038
2023-10-23 06:45:00,0.5707585579024035
2023-10-23 07:00:00,0.6287585579024038
2023-10-23 07:15:00,0.6697585579024037
2023-10-23 07:30:00,0.7017585579024037
2023-10-23 07:45:00,0.7297585579024037
2023-10-23 08:00:00,
2023-10-23 08:15:00,
2023-10-23 08:30:00,0.6807585579024038
2023-10-23 08:45:00,0.6757585579024039
2023-10-23 09:00:00,0.6117585579024039
2023-10-23 09:15:00,0.5477585579024038
2023-10-23 09:30:00,0.4907585579024034
2023-10-23 09:45:00,0.39975855790240367
2023-10-23 10:00:00,0.3157585579024036
2023-10-23 10:15:00,0.24475855790240386
2023-10-23 10:30:00,0.13075855790240354
2023-10-23 10:45:00,0.045758557902403574
2023-10-23 11:00:00,-0.054241442097596515
2023-10-23 11:15:00,-0.13024144209759614
2023-10-23 11:30:00,-0.22924144209759634
2023-10-23 11:45:00,-0.3112414420975962
2023-10-23 12:00:00,-0.4132414420975965
2023-10-23 12:15:00,-0.4802414420975962
2023-10-23 12:30:00,-0.5592414420975964
2023-10-23 12:45:00,-0.6142414420975961
2023-10-23 13:00:00,-0.6792414420975965
2023-10-23 13:15:00,-0.7222414420975962
2023-10-23 13:30:00,-0.7592414420975961
2023-10-23 13:45:00,-0.7712414420975962
2023-10-23 14:00:00,-0.7942414420975963
2023-10-23 14:15:00,-0.8052414420975964
2023-10-23 14:30:00,-0.7932414420975964
2023-10-23 14:45:00,-0.7762414420975965
2023-10-23 15:00:00,-0.7222414420975962
2023-10-23 15:15:00,-0.6872414420975965
2023-10-23 15:30:00,-0.6072414420975965
2023-10-23 15:45:00,-0.5312414420975964
2023-10-23 16:00:00,-0.4552414420975963
2023-10-23 16:15:00,-0.38224144209759636
2023-10-23 16:30:00,-0.3072414420975962
2023-10-23 16:45:00,-0.19624144209759642
2023-10-23 17:00:00,-0.10824144209759634
2023-10-23 17:15:00,-0.01424144209759648
2023-10-23 17:30:00,0.0697585579024036
2023-10-23 17:45:00,0.1987585579024036
2023-10-23 18:00:00,0.2897585579024038
2023-10-23 18:15:00,0.39275855790240355
2023-10-23 18:30:00,0.48475855790240363
2023-10-23 18:45:00,0.5617585579024036
2023-10-23 19:00:00,0.6297585579024036
2023-10-23 19:15:00,0.6997585579024039
2023-10-23 19:30:00,0.7427585579024036
2023-10-23 19:45:00,0.7907585579024037
2023-10-23 20:00:00,0.8327585579024039
2023-10-23 20:15:00,0.8207585579024035
2023-10-23 20:30:00,0.8137585579024038
2023-10-23 20:45:00,0.8057585579024038
2023-10-23 21:00:00,0.7557585579024035
2023-10-23 21:15:00,0.7047585579024038
2023-10-23 21:30:00,0.6547585579024036
2023-10-23 21:45:00,0.5847585579024037
2023-10-23 22:00:00,0.5007585579024036
2023-10-23 22:15:00,0.40875855790240356
2023-10-23 22:30:00,0.29275855790240346
2023-10-23 22:45:00,0.17175855790240346
2023-10-23 23:00:00,0.04875855790240369
2023-10-23 23:15:00,-0.0692414420975962
2023-10-23 23:30:00,-0.19524144209759653
2023-10-23 23:45:00,-0.3162414420975961
2023-10-24 00:00:00,-0.4462414420975964
2023-10-24 00:15:00,-0.5662414420975965
2023-10-24 00:30:00,-0.6782414420975962
2023-10-24 00:45:00,-0.7812414420975964
2023-10-24 01:00:00,-0.8832414420975963
2023-10-24 01:15:00,-0.9812414420975963
2023-10-24 01:30:00,-1.0622414420975963
2023-10-24 01:45:00,-1.1502414420975964
2023-10-24 02:00:00,-1.1962414420975964
2023-10-24 02:15:00,-1.2542414420975962
2023-10-24 02:30:00,-1.2942414420975963
2023-10-24 02:45:00,-1.3132414420975964
2023-10-24 03:00:00,-1.3352414420975962
2023-10-24 03:15:00,-1.3132414420975964
2023-10-24 03:30:00,-1.2942414420975963
2023-10-24 03:45:00,-1.2622414420975963
2023-10-24 04:00:00,-1.1952414420975963
2023-10-24 04:15:00,-1.1172414420975962
2023-10-24 04:30:00,-1.0362414420975963
2023-10-24 04:45:00,-0.9382414420975964
2023-10-24 05:00:00,-0.8662414420975963
2023-10-24 05:15:00,-0.7422414420975962
2023-10-24 05:30:00,-0.6192414420975965
2023-10-24 06:00:00,-0.3562414420975961
2023-10-24 06:15:00,-0.22224144209759622
2023-10-24 06:30:00,-0.07124144209759642
2023-10-24 06:45:00,0.06675855790240393
2023-10-24 07:00:00,0.2147585579024036
2023-10-24 07:15:00,0.34175855790240384
2023-10-24 07:30:00,0.4547585579024038
2023-10-24 07:45:00,0.5477585579024038
2023-10-24 08:00:00,0.6437585579024039
2023-10-24 08:15:00,0.7367585579024039
2023-10-24 08:30:00,0.8207585579024035
2023-10-24 08:45:00,0.8557585579024036
2023-10-24 09:00:00,0.9157585579024037
2023-10-24 09:15:00,0.9437585579024037
2023-10-24 09:30:00,0.9557585579024037
2023-10-24 09:45:00,0.9637585579024037
2023-10-24 10:00:00,0.9447585579024036
2023-10-24 10:15:00,0.9057585579024034
2023-10-24 10:30:00,0.8387585579024037
2023-10-24 10:45:00,0.7987585579024037
2023-10-24 11:00:00,0.7127585579024038
2023-10-24 11:15:00,0.6117585579024039
2023-10-24 11:30:00,0.5197585579024038
2023-10-24 11:45:00,0.4097585579024039
2023-10-24 12:00:00,0.2857585579024038
2023-10-24 12:15:00,0.1767585579024038
2023-10-24 12:30:00,0.045758557902403574
2023-10-24 12:45:00,-0.0692414420975962
2023-10-24 13:00:00,-0.1732414420975963
2023-10-24 13:15:00,-0.2842414420975965
2023-10-24 13:30:00,-0.38824144209759615
2023-10-24 13:45:00,-0.49824144209759647
2023-10-24 14:00:00,-0.5952414420975964
2023-10-24 14:15:00,-0.6792414420975965
2023-10-24 14:30:00,-0.7322414420975965
2023-10-24 14:45:00,-0.8022414420975963
2023-10-24 15:00:00,-0.8522414420975966
2023-10-24 15:15:00,-0.8582414420975963
2023-10-24 15:30:00,-0.8842414420975964
2023-10-24 15:45:00,-0.8692414420975965
2023-10-24 16:00:00,-0.8442414420975966
2023-10-24 16:15:00,-0.8042414420975965
2023-10-24 16:30:00,-0.7382414420975962
2023-10-24 16:45:00,-0.6392414420975965
2023-10-24 17:00:00,-0.5532414420975962
2023-10-24 17:15:00,-0.45324144209759654
2023-10-24 17:30:00,-0.3262414420975963
2023-10-24 17:45:00,-0.23324144209759634
2023-10-24 18:15:00,0.013758557902403545
2023-10-24 18:30:00,0.14875855790240378
2023-10-24 18:45:00,0.2827585579024037
2023-10-24 19:00:00,0.3947585579024038
2023-10-24 19:15:00,0.5247585579024037
2023-10-24 19:30:00,0.6507585579024036
2023-10-24 19:45:00,0.7537585579024038
2023-10-24 20:00:00,0.8547585579024037
2023-10-24 20:15:00,0.9307585579024038
2023-10-24 20:30:00,1.0107585579024039
2023-10-24 20:45:00,1.0707585579024035
2023-10-24 21:00:00,1.1127585579024037
2023-10-24 21:15:00,1.1577585579024032
2023-10-24 21:30:00,1.1607585579024033
2023-10-24 21:45:00,1.1427585579024035
2023-10-24 22:00:00,1.1217585579024036
2023-10-24 22:15:00,1.0737585579024036
2023-10-24 22:30:00,1.0097585579024035
2023-10-24 22:45:00,0.9467585579024038
2023-10-24 23:00:00,0.8597585579024036
2023-10-24 23:15:00,0.7437585579024035
2023-10-24 23:30:00,0.6307585579024035
2023-10-24 23:45:00,0.4987585579024034
2023-10-25 00:00:00,0.34675855790240373
2023-10-25 00:15:00,0.20975855790240372
2023-10-25 00:30:00,0.056758557902403695
2023-10-25 00:45:00,-0.09924144209759644
2023-10-25 01:00:00,-0.2592414420975966
2023-10-25 01:15:00,-0.4172414420975965
2023-10-25 01:30:00,-0.5742414420975961
2023-10-25 01:45:00,-0.7082414420975964
2023-10-25 02:00:00,-0.8612414420975965
2023-10-25 02:15:00,-0.9912414420975963
2023-10-25 02:30:00,-1.1162414420975963
2023-10-25 02:45:00,-1.2082414420975964
2023-10-25 03:00:00,-1.2992414420975962
2023-10-25 03:15:00,-1.3882414420975964
2023-10-25 03:30:00,-1.4252414420975963
2023-10-25 03:45:00,-1.4772414420975963
2023-10-25 04:00:00,-1.4872414420975963
2023-10-25 04:15:00,-1.5092414420975964
2023-10-25 04:30:00,-1.4972414420975964
2023-10-25 04:45:00,-1.4592414420975963
2023-10-25 05:00:00,-1.4042414420975964
2023-10-25 05:15:00,-1.3112414420975962
2023-10-25 05:45:00,-1.0982414420975963
2023-10-25 06:00:00,-1.0042414420975962
2023-10-25 06:15:00,-0.8452414420975964
2023-10-25 06:30:00,-0.7342414420975962
2023-10-25 06:45:00,-0.5542414420975965
2023-10-25 07:00:00,-0.41624144209759617
2023-10-25 07:15:00,-0.23824144209759623
2023-10-25 07:30:00,-0.07424144209759609
2023-10-25 07:45:00,0.0947585579024035
2023-10-25 08:00:00,0.26175855790240377
2023-10-25 08:15:00,0.4327585579024036
2023-10-25 08:30:00,0.5757585579024038
2023-10-25 08:45:00,0.7277585579024035
2023-10-25 09:00:00,0.8467585579024037
2023-10-25 09:15:00,0.9547585579024038
2023-10-25 09:30:00,1.0537585579024036
2023-10-25 09:45:00,1.1297585579024036
2023-10-25 10:00:00,1.1927585579024034
2023-10-25 10:15:00,1.2117585579024035
2023-10-25 10:30:00,1.2367585579024039
2023-10-25 10:45:00,1.2357585579024035
2023-10-25 11:00:00,1.2067585579024036
2023-10-25 11:15:00,1.1637585579024035
2023-10-25 11:30:00,1.1207585579024038
2023-10-25 11:45:00,1.0187585579024039
2023-10-25 12:00:00,0.9237585579024037
2023-10-25 12:15:00,0.8157585579024036
2023-10-25 12:30:00,0.6887585579024038
2023-10-25 12:45:00,0.5497585579024036
2023-10-25 13:00:00,0.40475855790240356
2023-10-25 13:15:00,0.27275855790240344
2023-10-25 13:30:00,0.10275855790240351
2023-10-25 13:45:00,-0.019241442097596373
2023-10-25 14:00:00,-0.17424144209759618
2023-10-25 14:15:00,-0.3402414420975961
2023-10-25 14:30:00,-0.47824144209759645
2023-10-25 14:45:00,-0.5832414420975964
2023-10-25 15:00:00,-0.7242414420975964
2023-10-25 15:15:00,-0.8072414420975962
2023-10-25 15:30:00,-0.9292414420975963
2023-10-25 15:45:00,-0.9952414420975964
2023-10-25 16:00:00,-1.0352414420975964
2023-10-25 16:15:00,-1.0792414420975964
2023-10-25 16:30:00,-1.0912414420975964
2023-10-25 16:45:00,-1.0882414420975963
2023-10-25 17:00:00,-1.0432414420975964
2023-10-25 17:15:00,-1.0142414420975965
2023-10-25 17:30:00,-0.9232414420975963
2023-10-25 17:45:00,-0.8332414420975964
2023-10-25 18:00:00,-0.7222414420975962
2023-10-25 18:15:00,-0.5972414420975962
2023-10-25 18:30:00,-0.4652414420975961
2023-10-25 18:45:00,-0.3112414420975962
2023-10-25 19:00:00,-0.13424144209759659
2023-10-25 19:15:00,0.02875855790240367
2023-10-25 19:30:00,0.16575855790240368
2023-10-25 19:45:00,0.3327585579024035
2023-10-25 20:00:00,0.47975855790240374
2023-10-25 20:15:00,0.6147585579024035
2023-10-25 20:30:00,0.7587585579024037
2023-10-25 20:45:00,0.9037585579024037
2023-10-25 21:00:00,1.0337585579024036
2023-10-25 21:15:00,1.1527585579024033
2023-10-25 21:30:00,1.2367585579024039
2023-10-25 21:45:00,1.324758557902404
2023-10-25 22:00:00,1.380758557902404
2023-10-25 22:15:00,1.4347585579024034
2023-10-25 22:30:00,1.441758557902404
2023-10-25 22:45:00,1.4397585579024033
2023-10-25 23:00:00,1.412758557902404
2023-10-25 23:15:00,1.3467585579024033
2023-10-25 23:30:00,1.2687585579024039
2023-10-25 23:45:00,1.1647585579024038
2023-10-26 00:00:00,1.0717585579024038
2023-10-26 00:15:00,0.9237585579024037
2023-10-26 00:30:00,0.7697585579024038
2023-10-26 00:45:00,0.6147585579024035
2023-10-26 01:00:00,0.4437585579024037
2023-10-26 01:15:00,0.26675855790240366
2023-10-26 01:30:00,0.0697585579024036
2023-10-26 01:45:00,-0.11624144209759635
2023-10-26 02:00:00,-0.3082414420975961
2023-10-26 02:15:00,-0.5142414420975965
2023-10-26 02:30:00,-0.7222414420975962
2023-10-26 02:45:00,-0.9062414420975964
2023-10-26 03:00:00,-1.0762414420975963
2023-10-26 03:15:00,-1.2512414420975964
2023-10-26 03:30:00,-1.3912414420975963
2023-10-26 03:45:00,-1.5362414420975963
2023-10-26 04:00:00,-1.6272414420975962
2023-10-26 04:15:00,-1.7182414420975962
2023-10-26 04:30:00,-1.7712414420975964
2023-10-26 04:45:00,-1.8172414420975964
2023-10-26 05:00:00,-1.8202414420975963
2023-10-26 05:15:00,-1.8252414420975964
2023-10-26 05:30:00,-1.7892414420975964
2023-10-26 06:00:00,-1.6502414420975964
2023-10-26 06:15:00,-1.5502414420975963
2023-10-26 06:30:00,-1.4282414420975964
2023-10-26 06:45:00,-1.3162414420975963
2023-10-26 07:00:00,-1.1332414420975963
2023-10-26 07:15:00,-0.9892414420975963
2023-10-26 07:30:00,-0.7872414420975962
2023-10-26 07:45:00,-0.6142414420975961
2023-10-26 08:00:00,-0.4432414420975963
2023-10-26 08:15:00,-0.25524144209759614
2023-10-26 08:30:00,-0.0692414420975962
2023-10-26 08:45:00,0.11475855790240352
2023-10-26 09:00:00,0.3017585579024038
2023-10-26 13:15:00,0.7667585579024037
2023-10-26 13:30:00,0.5997585579024038
2023-10-26 13:45:00,0.4247585579024036
2023-10-26 14:00:00,0.23475855790240363
2023-10-26 14:15:00,0.046758557902403464
2023-10-26 14:30:00,-0.16124144209759628
2023-10-26 14:45:00,-0.33724144209759643
2023-10-26 15:00:00,-0.5162414420975963
2023-10-26 15:15:00,-0.7192414420975966
2023-10-26 15:30:00,-0.8592414420975962
2023-10-26 15:45:00,-1.0272414420975964
2023-10-26 16:00:00,-1.1562414420975964
2023-10-26 16:15:00,-1.2642414420975965
2023-10-26 16:30:00,-1.3422414420975963
2023-10-26 16:45:00,-1.4102414420975964
2023-10-26 17:00:00,-1.4452414420975963
2023-10-26 17:15:00,-1.4622414420975964
2023-10-26 17:30:00,-1.4502414420975964
2023-10-26 18:00:00,-1.3302414420975963
2023-10-26 18:15:00,-1.2252414420975963
2023-10-26 18:30:00,-1.1062414420975963
2023-10-26 18:45:00,-0.9802414420975962
2023-10-26 19:00:00,-0.8022414420975963
2023-10-26 19:15:00,-0.6262414420975961
2023-10-26 19:30:00,-0.4152414420975963
2023-10-26 19:45:00,-0.21124144209759654
2023-10-26 20:00:00,0.0037585579024037585
2023-10-26 20:15:00,0.18775855790240348
2023-10-26 20:30:00,0.37775855790240387
2023-10-26 20:45:00,0.5387585579024035
2023-10-26 21:00:00,0.7047585579024038
2023-10-26 21:15:00,0.8657585579024034
2023-10-26 21:30:00,1.0187585579024039
2023-10-26 21:45:00,1.1647585579024038
2023-10-26 22:00:00,1.3147585579024033
2023-10-26 22:15:00,1.4397585579024033
2023-10-26 22:30:00,1.5497585579024036
2023-10-26 22:45:00,1.6507585579024036
2023-10-26 23:00:00,1.7057585579024033
2023-10-26 23:15:00,1.7377585579024033
2023-10-26 23:30:00,1.7497585579024038
2023-10-26 23:45:00,1.7167585579024034
2023-10-27 00:00:00,1.651758557902404
2023-10-27 00:15:00,1.577758557902404
2023-10-27 00:30:00,1.4747585579024034
2023-10-27 00:45:00,1.351758557902404
2023-10-27 01:00:00,1.2127585579024038
2023-10-27 01:15:00,1.0337585579024036
2023-10-27 01:30:00,0.8567585579024035
2023-10-27 01:45:00,0.6647585579024038
2023-10-27 02:00:00,0.4457585579024035
2023-10-27 02:15:00,0.2277585579024035
2023-10-27 02:30:00,0.006758557902403428
2023-10-27 02:45:00,-0.23324144209759634
2023-10-27 03:00:00,-0.46124144209759654
2023-10-27 03:15:00,-0.6942414420975962
2023-10-27 03:30:00,-0.9212414420975963
2023-10-27 03:45:00,-1.1092414420975962
2023-10-27 04:00:00,-1.2982414420975963
2023-10-27 04:15:00,-1.4662414420975964
2023-10-27 04:30:00,-1.6282414420975964
2023-10-27 04:45:00,-1.7562414420975963
2023-10-27 05:00:00,-1.8662414420975963
2023-10-27 05:15:00,-1.9362414420975962
2023-10-27 05:30:00,-1.9952414420975964
2023-10-27 05:45:00,-2.0052414420975966
2023-10-27 06:00:00,-2.0022414420975965
2023-10-27 06:15:00,-1.9642414420975962
2023-10-27 06:30:00,-1.8922414420975964
2023-10-27 06:45:00,-1.8172414420975964
2023-10-27 07:00:00,-1.6882414420975964
2023-10-27 07:15:00,-1.5492414420975964
2023-10-27 07:30:00,-1.3672414420975962
2023-10-27 07:45:00,-1.1862414420975962
2023-10-27 08:00:00,-0.9702414420975964
2023-10-27 08:15:00,-0.7692414420975964
2023-10-27 08:30:00,-0.5582414420975965
2023-10-27 08:45:00,-0.36224144209759634
2023-10-27 09:00:00,-0.16124144209759628
2023-10-27 09:15:00,0.05075855790240391
2023-10-27 09:30:00,0.24775855790240353
2023-10-27 09:45:00,0.4457585579024035
2023-10-27 10:00:00,0.6507585579024036
2023-10-27 10:15:00,0.8557585579024036
2023-10-27 10:30:00,1.034758557902404
2023-10-27 10:45:00,1.2047585579024038
2023-10-27 11:00:00,1.348758557902404
2023-10-27 11:15:00,1.4617585579024035
2023-10-27 11:30:00,1.5387585579024035
2023-10-27 11:45:00,1.609758557902404
2023-10-27 12:00:00,1.6237585579024034
2023-10-27 12:15:00,1.6157585579024034
2023-10-27 12:30:00,1.5677585579024034
2023-10-27 12:45:00,1.524758557902404
2023-10-27 13:00:00,1.4387585579024038
2023-10-27 13:15:00,1.348758557902404
2023-10-27 13:30:00,1.223758557902404
2023-10-27 13:45:00,1.0627585579024035
2023-10-27 14:00:00,0.9027585579024038
2023-10-27 14:15:00,0.6917585579024039
2023-10-27 14:30:00,0.48375855790240374
2023-10-27 14:45:00,0.2777585579024038
2023-10-27 15:00:00,0.042758557902403904
2023-10-27 15:15:00,-0.16524144209759628
2023-10-27 15:30:00,-0.38024144209759614
2023-10-27 15:45:00,-0.5732414420975962
2023-10-27 16:00:00,-0.7622414420975963
2023-10-27 16:15:00,-0.9442414420975962
2023-10-27 16:30:00,-1.1102414420975963
2023-10-27 16:45:00,-1.2742414420975963
2023-10-27 17:00:00,-1.3972414420975963
2023-10-27 17:15:00,-1.4982414420975965
2023-10-27 17:45:00,-1.6202414420975964
2023-10-27 18:00:00,-1.6392414420975963
2023-10-27 18:15:00,-1.6192414420975965
2023-10-27 18:30:00,-1.5672414420975964
2023-10-27 18:45:00,-1.4872414420975963
2023-10-27 19:00:00,-1.3852414420975963
2023-10-27 19:15:00,-1.2502414420975962
2023-10-27 19:30:00,-1.1002414420975963
2023-10-27 19:45:00,-0.9302414420975964
2023-10-27 20:00:00,-0.7182414420975962
2023-10-27 20:15:00,-0.5142414420975965
2023-10-27 20:30:00,-0.2592414420975966
2023-10-27 20:45:00,-0.03324144209759616
